pubkey, time
037ed494a3365a6f6a0df154f80854fcbaadb998866fcccd89daf6e2629fbfd18c,52
037ed6e151bca6a34ad57c2139bc68a7ea4c5870f2d37092401ed73381e7e5b5ae,43
037ef7c0188f66af82a80852bdeb99ec4a44545738d1cab8f2eade5351756bb7bd,87
037f35c3f238a7ee7d9bfa57c26603e61d88a942a0f68ecba7c7f1a9ae54c39d7c,42
037f5d1cf742a181ef407431f1be39c3fd9d8155396044d54fbc82340799b21aea,78
037fa208aa251d6068c2df9590c2b026bd081c311f564a9b3bc8f4f3a7e67abeef,88
037fd6d1fe6fc4c464601ed4eac3281349916af8e7eb1b05a95eff116f3452f4c7,39
037fe8b10ff402cf865223678260b175c6538e136da77815ca314d5320a4505e9e,29
037ffd6c14094e2fb4d328449275354de281f11b566d72aa17cd93030d5dc8488f,56
03803abf0bc6116ae97f5432c1dff78cf1ab67de9af3e5c3e6277e35990d2c2441,42
03805a33906efb55d69bff3fc8eab01b13e169033a1fa675761d174536047d9c98,88
03808c2ff7d8e835a6006c5955f38dd32ad20d5fa83f9a9840e5626e51989d33ce,54
03812727f576d360631a4503164e5bbfbf1f452fc280e7ec985ff308fe9096e9c5,75
03818877e837fcb4c4cfe0c7dcf079b95cd0abaa8b0ac8fa48d4ffe6c07a8efdf1,101
03819ddbe246214d4c57b7ea4d28bfe5c09c03bb4308b40c26f1468532131e0cc0,49
0381b1012fe62a57bc9c7a41193f260e336f49287af153c0c898d3a12d52bd4e23,58
0381bc4c66c43f0556e1cc6d33deaa02006296fbc208c08941cf379b9010e06aaf,61
0381f2297b0649d37fbc424def2fe95b83925c3c067abe439a876aeff0e5a67a24,NA
0382157ac0ae8d0f61b553d599d3777ca84e41801499385551aa3ec04ae8001c5b,76
03823c547e30483c691ded375e2616d1b54683abc4c624f3ed858180084423a3b7,42
03826aa61700a7ab51b1bcffcac6db018164686aacc4dd3b3a53aa540e98cfdb4b,56
03826e6eec4eb29bd458de77dbaf5dbf113a56dbbf396eaf26b7e28fec0f4870b9,NA
0382723dbb3ecdecaab3bf5d704f6789742dd12900b7f56a1c368e99ab2921596f,4
0382b934e70fcd56d78b75bf2b9a4944311a5acd00c8c956887f020bdb41c546b8,55
0382bbf036dcb77c8d31e680e142ef1fbc877d1ff37e49d257e3d6fbb4739b9127,NA
0382dd18807cf62d7040ccc53e49639d0a4581df7834ded1417d2788d15bd75b7e,90
03831a939b2cdca419432a0809599d792044eeea43ed2d13b70ffe720fae68a5cc,49
0383610d0c628b345a34b21a02096ee66a9f1cb1d962acc5663c9ae535fe05ea23,64
0383790804f507c7cc7e8afca03a6ff05f9281bfdff2aed555cb15b4276a288100,25
0383cf9c06f2309a7b33ac5203b72242fdc441e9a5827bbf5d8b263e0af9fda80f,100
038474ec195f497cf4036e5994bd820dd365bb0aaa7fb42bd9b536913a1a2dcc9e,75
0384c8dc177c5d7c01d8b5d6053699d09ccda823043a572c1a4d1b8949574e57be,NA
0385a51854080f8cd8a143e332de605f7c43c5f7d2cdbe4d30ac063415fc9a89bf,44
0385d45bf42c947421f0cf6689c0e517236df9f9b6e4228045bc497eed200a8f3f,NA
0385e0a6d07a46e29f51805a90981aec6865700a01a5aa24cd614b4aca9a847722,57
03861021ee2364bb0871b2092e7225574a85df1fd162f1a0bf62f675e0584aa302,95
03862dff8acce16b975187bd2f5c9393b425611043d857001c4ef827649e04ebe0,77
03864d8469e0c7beaf36702a682835581cb487e66333d4c3f70c1226229797ab65,41
03870ca408227fc23021bccf83f77e1c10586ed6661499ea29c9c792fb914891d3,72
03872ff667fde5ed3386b2da426037a2c4fc30ef339e787241c27e131e3f92c01b,60
03873ba12604c8dc43e0072f5e563af9ee6d50775a326fe08a23667b538980439f,44
03874527d8049a5c85868623f5bb07985cb702bac58857bd43aff32d3c584f547b,59
0387a34531e795e3fcbc28a95fd84358f86217cbb196ed9b87f631873b15b561c1,43
0387e89ea3fa2f73d6ec0293ab59114873db5113bfe0cc83083a4c3dc545e13265,55
0387ee9b3bc362465ef56f793bca2967c392c80d08e5129caa2d8b891bd816feb8,42
0388082ef17afb126db9a0877e5f8a8c1a88aec86107fd1f26c2503c384c570fdc,46
03881f4a98e6880d42c22b4d8e933daf1c78b9a84e5e341393f6d27219f841c7dc,NA
03883201658716ffe6600530265e664810443844d82be9316e4c577e9508d9d29c,50
038863cf8ab91046230f561cd5b386cbff8309fa02e3f0c3ed161a3aeb64a643b9,74
038871af621798914e5fdfc7e28adebca3188d6e2dce0b1e71a4cd2dd9e430ba14,10
0388924816bb2bacdcf389d22fb38dbf84029201984bb4295ef1c7eee4090c4904,56
0388d324a17de94b6ff742f8df7c9547f4e26cf1b4f122d6494607ae032b4ecd93,50
03894f567553cd155ab906f35eb82c26208ea425a62b0482205dd0d4e68df9e72e,41
0389a4d10d30e6176ea7cd0a7060344108061fc9ca88b02fa52dacea4b0114b316,42
0389c6ac7de56f0dcc5ab38d4632f691ab865f5402b010c25b09bf0479a715f851,6
0389d36d4622c8a98466534986400c1fe76acc703577a3094310ee01084a402118,NA
038a04abffdff293a891a58bb687c60a11689806c5a6b667eb53123b8843da1697,54
038a2a6aaa4d89f840252ed79b6619e92660d5fadc7ef002f15a7cb0a4ff2625f6,57
038ae54989d21a7f1b38652bbc3f292f267da2ae6f1ad2011f7e6b7c6ea9808849,55
038b093fbc0788be05658c631060a152f86fb523c51ad114856d4e03c3a059d419,42
038b34fcabb964c79b05036d04ca081302e64cc3d27ce1bed1c1497f4284a3ff96,NA
038b84177b80172b82fc1b2f07bc3b46004c4133722b7010ea7f1c573194996d2a,42
038bbd0c7670ad0ee55746b55bf3caa9c791a0cc2ea68390fc10e1da1868f27cfc,43
038bda97676cd8abf5c8ceef7ce9ca84c198101eb7328bef12ae60c120d70eab5d,88
038c298d7f6f229bf9c04a36e9ea6dab6c298fc57e4ad8a25ea466198dda21436d,44
038c3e32a7d31cb7d379058124e2b69bb640580be4ce20eb64e3da8649223843d7,55
038c7b93518f30975d046a98dd1b369219abc77a17f804ee728402c9e0f3d65657,41
038d142dd1fe429daa2ca975f651a6559fb90ddc254d242f7f1fd33c1264958fc4,66
038d5a3515497ab735f108f3676e31d2400728617bbf3c3065c7aee3cc5c5e590d,88
038d6fe00c2a55ee3314e2cb6b8bcf9e17c0097ee6ce7e248fbae6c2e5965109aa,88
038de3784f253cfa824683ab0923dd4b0fc7e8cb24cc1f300b7838c582282684fa,87
038de560b022d61efd1ad11f45e37e81cca4a9f1094699857f13170a441a1d1d1f,11
038deb839a22d31fffef022795f6a5ce203ca4d6dd0350f567ce4ed6cdbd58710c,NA
038e84910272bed383e6aba555149b2cdaa7bb78b7405fabdef3bf39af4c8ed717,75
038e97420a90d29d963299cabed5c645d991c18d3c0a70092dd18bd9f28e25e753,6
038eb77feb0c06e2c89a98fe9e055f2a15c900f09fb690cba232bd84e2e02fe9b1,56
038ee91db5af9eb37f73bd0d763f4d0054f125ee66e274d48ffc8fcdc957a7d205,57
038eeaaf64df22560e992c48dd65a0d7c1a174d64c80f4b8e9ed6d0a999e381922,89
038f80b541c3a9c1bbd54b4b15a379db83221e3fb50d5ffc543cef6d62a7f71631,58
038fa1be90ab306a91ca93e998c3e0787a6718da68bf25c61c439188fc6b0a06d0,41
038fa83c7a644edcbffad95e7a83016dd0cde95fad2b4f075cd6f787c659f100e9,85
038febff5a6456f57ba1a94b706d60bd38713725bb140b5d18f3ce2fddc07b3ff9,42
039000a542984856ee1f5d9d6bae8fd5c8d96978e5f60ed2b6ee2c5d1a3e2756bb,NA
039027b9ad9d748024e3ca73347497d740ffae8f1de049c44876dc30c21b293ec0,NA
0390a598fcc494ab2eb99e9337158ae6e11cafeb928da18c68d0fae6ce8774f07e,49
0390e50119153d36302daf06342a9e85262118f3cfd29e9fbd116f724e4e1d7f20,42
0390e7b01cefe69a76c7084acaebf13be2d95d536897f93f00faf31bcc1a41ec21,NA
0391a35085fabf53783903d864b18dff5ccf8a3da18f60ae0641fdbd07f727e0b1,43
0391bb14d323f7fe593394ea60e96e1080d94acd4cec73db0e0f08370304d33757,57
0391c585dee4de4000709bf103fe27f7b9593d1a4db7723841bb54fca703895810,6
0391edeb7608c46dc2752b3fa6aeda8fe168411a9bca3fbc5ac2b4520400040519,44
0392071ed7a7d326da5bc2835cab009af6f5815ccf9f2e8a6156641c716c2db76b,77
0392419c02fbca83ae8d541cd2f48b662b2238ed8e1e92a93547c23ba32f0d64c6,41
0392a4d5b922412a08dd07dff8c568838cc588f61d4b720806b445a1844c7068ed,43
0392a6395a9628484c62f6f29fe83f08e7fc762d4cdbac29ca5391cbfcf0b5ef7a,43
0392ac4b15dab25672601dcc1e6f8e4552c99b29964cf519cba3f168b78d2ab975,75
03933884aaf1d6b108397e5efe5c86bcf2d8ca8d2f700eda99db9214fc2712b134,88
039353c3cf288e759e14e8ee0050ff1175eebe8f7cb9b89eee2bbd11f912101170,52
03936b805b3c76656499631ad784ae1f5008349d07bdbac7500c0086675f4501f1,73
039396104f80290dfe4a070a51af096b9b4789878bc1f06910e9f0d27bb10ae5fd,96
0393d851c8c7d56eda11dc9426c9eb8d6fef954efa13014d45e869e411668f01f4,89
03941deef8ae3f25456015c57b0672abd6f1fca0bb448ac97a6e993fd3f2988c81,NA
039430ed6eae5dc2af92a2ff680eea590b83f4e82aca75bc8c40f34f4fc8b1364c,NA
03944c6954d5a3cc6d13dc83f9421f9beafaefc944ddf447eee6636b5a477e7d69,88
039461058b1e2241cb6020b1441ed57ca77e227e6a3cb5ccc819408d2a1ba9dc59,40
039475b7a118118e50a5a183c2cb681b9f659c6f5c35fff14a86d27fa84cdd04bc,88
03948bb7f45969de48af8338ca8cb51b9170b6fff02c09b5dad1ebed3308bbeddd,87
0394b5d59d4d02b1854162df68a88622a110e21cb55be22203d902f0d17b69b969,33
0394b69751d4e3d1b75aee4328ae4e5667c1c3bf39c9a3c4d4ef5943a3c13143e3,42
0395269a394ed44827f966c7c7aceb4bf11b9c3ebc04d739dbc3d1d8f6f693a139,40
03955066ef09932da996bc80a37013bb0fcb7da1f9e7c630ac0d699e160f9a80a0,76
03957046225e97dbbd085013a51722ef8cf2caac6854231b44477f831d833d947a,51
0395efa50858626fba60f0faad53864fa6557f5c851ed384168692ecfb5006274a,59
0395f9c055a77df52b7ff6d20d7830953f0b9ac02c54692f02edcfc8bd4f75340c,52
03963ac51066d696f93d881896573e3f2dea9f15e73d1d6782336f0cb5f2adc29f,NA
03963c90ff4bc50f16794182cb1a49b745f3537edccd3369297c6863c4a861768b,87
0396d2c64bcab828ccfa11a0ea7505b718b639600536d4a265238d8654c47ef7ed,NA
0396d5bfad2fcbd19141c1286467e07c0a320a3f14bc8df14134a546c08b581849,NA
0396ed34a464db56470083c366867085f5c4b0a552510d5a12b65f4fdada35e125,79
039700dc2ada6cde49917839d8f7d4faeca78ae2e1b7a6097f53f83cc3f4cb51e8,41
03973a06d5206a0adc28130c70870df682c6c088290cb52b0babcfa22545559010,89
03977f437e05f64b36fa973b415049e6c36c0163b0af097bab2eb3642501055efa,43
03979dc58bb254f4da786995c9af0f1b44ce9bcd0b28babc907adb970ff0b374e2,88
0397bb1e601d03c78c4dbb1dbb07a1d3d6b5f3e3377a0da63ef5be6f556fe0fbba,88
0397c4bc8a329c80d7e8012cf027aa61a09acf8390e044f3c37ea185ddce009634,5
03985dc5222b12683095ab2893d8dcab4993ee871f7fb0da9c232d03a19944c621,51
0398685ad4317b4b0601616345fc23d4e9d50af5e1b642e0ddf87c2a145f993382,84
0398f320bd4ce7ea556a61d5bee0a3e7493f5dfeb323dc49cc31096a711aa60b52,47
0399291569d989970920d8827ea96cbc9d02eafaaf6c1e62cb2220b6eae8a6d6a4,88
0399454946097e6d6a8bfb9f4483ed752a8dcfac71925b91b7120126b898efc502,51
03995727b1fedf7aca75bebfb36eb64131077fc281fa7982cc3267f931a8acde23,39
0399848313ea941d61e8dd0a5dccc9cb10acd4c89f9153cf2cb12b7ee5d24f6981,NA
0399a287c8bcc11e8547f2d9cbcceccab0b74c1a07803b482d1d450233ddd447a6,42
0399aee28ad053fb92948e5eebd64bb0cad3bd460181a2c36fb6bcdc341328d822,NA
0399b6d1193c0e07c4f05eb1126b4b168846c627eee8eecbbbfe375a07babd789b,NA
0399fc649d153e70425f01eb39d7ee0ab0cfb8dea9f52924e74b138c28911572ca,17
039ae59c98a2c448da1cca5f49eb430678e45e3d9c097d5d4eb7ddcecabe968c62,NA
039b1717db1193eb332d3c0bfdcce90a6aab60efa478b60963d3b406a8fc45134a,79
039b303411095c350aaa257a489102cc5c74f98d65c6709bb70e6f80efc7a27c6b,43
039b4acaab970b18839f0886103aa22e30d13564b77bd0e2bdae47c80c0536231c,43
039bb5feefe62e1fb755582920c3942c3c394b1660488b2b8823ecd2295db8f438,41
039be05e72f63f0b1b3e9a209fddda0a6831122e0c9f806be059602cecad6d7161,11
039c5d6bdb4b06a8545e41881d46672a628d08a6637046b58fb5f07a30ad0d6334,87
039cc950286a8fa99218283d1adc2456e0d5e81be558da77dd6e85ba9a1fff5ad3,86
039d2201586141a3fff708067aa270aa4f6a724227d5740254d4e34da262a79c2a,63
039d482e1da184004939de7d92fce0022b42acdd4871f0fff1e6e3334d83d3d040,12
039dc3829b2f3dea6037f16167ca5c1ad0941ad2af028f6357df3467ef72cc71f1,42
039dda52557195830e7bb70c98a3f206697ae3e4dd60a80a6b051a25ad53c1c878,65
039e193422c9c1e909ba8493040c644119be758d93bc24ea5c5455006fb6979d48,67
039ebb1c487cbad38190a4a435b85500c6a10d680c5b663ac90743afb30bde4117,NA
039f5f0c7e98a180a29991b3eeb92bcaa31b6f1bc41bca474c62fc0779fe4d45f5,87
039f89ee6267db6a374374f442e84500d7f452a36fd725dd50c37f31f001161555,NA
039f8b25c47b347d364913cb9b741e9aab955d9db246f075a8f31bddf5e6e60665,42
039fafd3fe29bc3bd1b0ded0cc36c3af858b120ae7f4c64b8302415803687e2253,NA
039fe14304c572e9b123c8716339ca07f8365be7ad149379bf25ec36abfb545019,48
039fead43d23c20932058bb7295a6db3a60a29f837176c7887ef59e11c70571e40,13
03a019ba71d12d1dcb42a3c6874056bf44ff7fef0d922aad79b0a53581dfb68f04,59
03a03acaa7f337377d04946291750cb37d9b9235364b1efb9da02264aa12ec83f6,6
03a0bf4281741cdb4f9f5b79b95cd39a62446cd4300920b0aee38e06d6eec431b3,88
03a0d6ae347b106b8938d35698d26f63bc0d36f0067c64daa1e2130bd52476cc77,NA
03a0df42e93655311fee911f857a5cf1c6415f395f6396bb5ac756cbc6f3532601,78
03a0dff1f2a254c361703cea7a815da335d8891a2afdd614eaffd814b2c1a28d09,47
03a13a469bae4785e27fae24e7664e648cfdb976b97f95c694dea5e55e7d302846,84
03a13f4ebf441b6a1a6ca5b90158f488599a12bd703ead5a0ba6bf4fb075fe994e,NA
03a172e2d25d8fcf03e8f5e2c2bfd5829106a53e75072c1a30d9300357fa61dcc1,NA
03a1d9a9371b5945529eac182a08b7f438c2ee00c1d8d7b118c2787a981b43c73b,55
03a20fc357fb624c5ff7b7a376b73f5180a0816ba5fc6f4431ce64ce7fc9e9e899,NA
03a2490d484d0e5a10683142321a49c4a27f6f00b6f0214d33643d5f724c1d0445,NA
03a2c85e8b02f3646aa034af7bafa21c60d6877028b4f721c03c8128c4230e994d,65
03a2ebba38281bc77cc3d0285eab48e81b3cd05de7d7140a7fc5a865079aa69614,NA
03a2ed09e3dda3c88135c427c4be6ed0dc965977f0ae4cbabe89072a030d064456,50
03a3373ebe02c11a66b71c1385f72e25116f551bb31054d4cfb1d08f719e6f1074,88
03a339ce00a5b295c769404a19637c50993bc9dbd06b0263dc7f57d24cb80d6d8e,72
03a35f62dd7b9efa49b527deeb6a389537a78caff41b9f7c64f579df374636278b,39
03a37cc4ffcd6f7a81716d70781fc49d86f3630a9b1fbe3c660403d4f68d899152,NA
03a399609ddde0aca9c2d422b04b9932767d3da6e8a6e6ac28799adda09c1d63c7,79
03a3d9b2736b25d7384db79b743cb10ad672bb43e304870c0ab4ebf798cafa6cc8,45
03a44c45b05ba1e9802810316151171332ced7336dfe1272de085bf7e32b1a4c1d,6
03a466b5fa45eec765fffb324fb91f2fed4a2ded0b101083c9b6939b7aeae40e2b,49
03a47c967d54995c571924c9868d09ea947f6f4266250157372ae0fa441469cfd3,89
03a4bae5f5c20cfe61787a03273a9902b9f4a3bfba912c07229e58f73bc44cf742,87
03a4d9214c9f7de3a04249e221d015949b9f6aa978b4a61798385a35897dd13fcf,76
03a4f5954ac1f22df5224f3517e516e0835bf27ec59213ff8474b59969b22a75a5,52
03a52c0ff9f0d87d3dc86dca2cce72c7a71b5a2cca270799478b476e51d9c470b5,NA
03a54eb176f21f223ee522aed77b22beaba43eed10b4adc5f04100f00a86178fb0,42
03a562e0a3d4ec4d14be02b4d5b83c9281ca9135922f321f68ea8b778d02193ec2,NA
03a568c8fcefedbf87875df2c26c9585f992a97bb74d824a9d2d51cdce8ce482db,49
03a57891de9bd5aa5999683ac567585dc5e2cb1cca9d47c2c36d932d71d461f799,49
03a5c8c137e72920f7f74fc5c37d4d3aa489d0d532f0a38295f2869a83f91c598d,61
03a5e89e72bef13cec297d8630d0642c7c172e2e5344d88119ea38b9f22fc8c145,86
03a6265d05735a3092839ec48a0519a42d3e294239c154ece9b88cc1577c8f6b62,NA
03a6697484249baf5ceecdff700dbc0194f770ff77aadd8a8ddc7685129f582d1b,62
03a70b187457a26174e2b931f76e0ea2a0fbe049d12b9577289e6830a5ce9147c3,68
03a792e6d95d6ca04c96b76fdd0a92d49028cab6ada9e0fa86faca044becf7b981,42
03a82d7957d9e4c66cdd611c1fbbd88f5dc32f3f26c8829c24d03ccc2e09db7b63,6
03a83945f7f6eaeec22ddbbac9757f7f9425fcc85cb8db352e86d1cb6f5852a29e,86
03a8642aa66a6ced9f4756df3f02a0378b5128858bfa40108e090e6af43b11353a,NA
03a87ecfe1adf0a774aac96e8818265d66f7831fafb45f96592012431573e6e206,91
03a8911f333f6028cedf052304daeb6a57fc628220ac2037e94b0063f6c32579cc,89
03a89a67a54a63e52bf0e24718a4d631fee267b046f8b87fb8d68fcff6c8e01f40,42
03a8d3e11d675f224a70ac702043f229f8aaa782c5496f62132122a38cc994ab3a,43
03a90519241976a73f66899f2dd3ff940c11cc5592959d876fd1cc659f57c814b7,NA
03a93b8a48bdde57fc6fda0cb0a685a231608120121c72d6481b2deac26b2747ad,NA
03a94943f6645e5cd958ab5d8d3bdf19116ba38e07f22411fb041bca1124e9470d,79
03a9565d005199f7e3e1eac381804bb5b9b8333ea5b0f15305a4903c2cb6e45fe2,42
03a95a42db3da7dbd99dd12b29d16cb2628acaeeb68413b9c92c85d996e9dbf4e5,50
03a97ebf5f0dcd2bde6c59f75823b068c11d729c08243604d4dd4c918ad1e48383,81
03a995914301da7413b16b4e985a2ce67074d40324c26bbe950885b49b92c6dec7,44
03a9b7d9b1cab067482da204cd37ddde016838560be61e6ffa4383bb86f1294543,NA
03a9c33b161521938bafe96d4d7ce0c1a999e6384b2957502f11b92b020576d670,71
03a9d35632dc8cdafeb4dc20aaa7a3dc22a932a77b47e0c0f9a0b94bcba53edc83,NA
03aa60b19216b42dfac9c0b4b281e57f1106e20831ae06930e5be165e87ddb34d7,5
03aa877bdfd4bb75ae181b3dae21a74d2551859ca5d97a5d28efc9460cf6d525a5,NA
03aaceceec58ae8e9d4d1ce21c6790e06718a2d2249087b6eeae1c9be60bde2b9d,9
03ab0ea445b94797f1419f59c41aee8e07c206b47cb7617b4b1b8c0d8320c3a20f,42
03abe04621f103d9829846ffc3a1be783c8af7a5a4309ac213baaf0d745bf1d5c8,58
03abe27bbbf29e0b06f8eccb25ed144cc5f06d0a90826b3bf8c7aa15a260c99be5,69
03ac30186e1568957d98ba4aa459a7455c415c7e88b0ab8cb57dddbea839f970d1,57
03ac9703dd1cce3d5beb4c784242ee01785d111f73ac97549f9b33973ade8a3ff8,63
03acc5d3a0783ee3d52c1464958f29d78a922cb32e9122829e40642d733e943460,79
03ad2193e590a3cbfb8fd5c9d7cb7df4cfa56011871a4e93e6c910284405f7c7c4,NA
03ad367178e939a68a7c88711788e431c39496f14b6bdd8356dcf60be0c97b8a16,42
03ad379b96e4c666e67518cf12aa8acb0ea8a87c67c6807646277913476f7424f5,50
03ad4870c7a9dd0b429958cf9659b1330afbe33df8207cd1c882798cdad1dfb039,43
03ad5f01fed894bd2f868609d29d1b5672c054e39f44594dc091a737bb854efe8f,42
03ad77a105eaa87fc4b3451a8d7b4003f0351d55c25c08933acd791ae5a98b3bf0,41
03adf1a17ab83438f23bc6c3b87ed8664757923988d5907c469840ddba1a7d1415,40
03adfdf1755f1eeeed3e972b769fecb67bd9942e2d1e833c9bacd4a5770d90abb8,8
03ae3e0a168d928cf9c3c7525972de19a0b5d091dd4954baa4598ba93b84afeba4,NA
03ae46291ca7b5de0323feb750c1bb2d5eda3c106853cb8767ef01b6b771db033e,88
03ae5ecd71856a47b5b2c725511017ea1e4a15ba4f66cbf3a602994b45a82c6715,54
03ae7ea3fd86a224c39eb9a8c0b9cc089335383f625d4b4c781aee1bfd32945bb3,53
03ae92409de222aa75afbf283f94a06532758ea27ba6b46c2935ef3dfa796307d8,NA
03aebf72c32b704e41ada998cfce3ea3f8673a08d07de3a9806768f08f34976d8a,42
03aec1ab645a3b4239e0d20abe3bb57992f9306294ecc89b16269b367f6a0fa6c2,65
03aed8194f58797e5bae7148e93004fb9b9d692b8d50f706ba3737a57b4255ce29,7
03aefc3721af9a0edf157323a54ac5d6e4fefcfd40c070ecef36c0171352d04599,71
03af66f5239e2074de3479bb1171bb2ebf0b599744344f197d4eeeec84b48b97b0,79
03af95a6a91782e101444701720e7729accbec0cb4d416c232a47c59594410d9ce,87
03afc453be835ce8dee36270f1b20a1a9dc4eaf961960ed1c5929e39829b92e32a,77
03b0ee07d4871de60afb29ad5f6e4cd20a0cd359646c8ae43fb1e845ec2d3c5aa8,89
03b13013d18921b4d03887b14b739e96b5679af4800694901aad00b83b4ec3adff,NA
03b15a46e24cac2b73af454b45943741100b6ef50bd5ffd926d42c6a164ce0fcca,43
03b1c74d2af4807b344d0c6235f54835746191e290f9d21ab5b5f174f53f885836,46
03b1cf5623ca6757d49de3b6e2b9340065ba991c75b8e9cd8aec51dc54322cbd1d,50
03b1f2799377de76f899544059f0fca4fd9d845efb00c004a036b243cbd502d843,42
03b249dec5132402bfe62a81b5f10aa6d5a208516f5bc91b1588d689c374a8ee81,NA
03b2883d692ee77ccc7e2b0e6946e6836d6324c1fbb0ac8daa5c51e77394971577,NA
03b30e131241fe28fc923d74a060a8c7abfcc91323c485f8a9cf964575cb4fd3f4,59
03b36e701a34654d4e834842c719fd497bd53dfcee2fc9cb4a0921aacf4768f156,9
03b3b97d64f2ace7533036f0619f7854ccead0c7c4bfdbf9b938581f5034d2d2ed,79
03b3db6e047eddf1792771e3fd3fa30ccb98f14f0f2c7123b4e87ab3484275061a,89
03b3f461952a60e0d597b308d14802677b0c8c028fccf769066348086474909d2a,41
03b422843ece2498a57dc99916d81a97fa654b092862e9ef4038b80439f884e8a9,43
03b45cb6a496163047fd09a4eb464ef93c7e58c53612abfbd79dd6672117928cf8,41
03b46c5222c373ce95353d1ef1ecc8728cb53f54f4253f129a9062aa35f9a737fd,43
03b48b23267cf0c668499a92f0d028702503ddb8794c51d237935fa2cbe88c9399,77
03b491dafda47269304ead4450fd239fbae064e21aa76e58ee0b4a85a26d8dfe91,41
03b49cdcf8b8addac71f690e64c722f319dd3613b42ec178582864b9587cb91e18,14
03b4b1b8bb6a98bb7fc78304144c78960451e091e0e95e8e1b9597c6d30543f6f8,81
03b4bd3f7b651a2ead7f93d9757ce81e46fc0caccac1d54478b71f9c34e3d5cf20,NA
03b4d2e0248ac01879b56350d2349ec818b579218749ed8cba1839c434b84aa39f,NA
03b4e78b999c4ff29508c5889f51852d9d5f04eae1e829e54010d26b49628b953f,65
03b59c36de38e87f3651431132e03e2462f608567cdafca603128ffe71486da387,42
03b5f54fa23d3e4de1d589bffbd61de5c245f132351b6ea522719aa2558f7a7b36,NA
03b6064d8ed235afff4bf825f35481d29e17ee82d6b08780473634fd08bfb0968a,43
03b61ad8b75343a73771b6f6f7f480f57ed24aa28c02dc4deb335fed2b8d75f088,51
03b6384db3982ba0f87bec1155633de02296b650b08290d8c9e811da3a07bcf595,43
03b6cc638a72e1aa79c96dd72af97b173d78be3cd3d276dbd84894635bbeeebd01,42
03b6d9237035adc3ad53dd78b0fdbbb6c70c7041d381253125f8d50117fec9dd4d,87
03b758e992b07ceecc74bc8921497c1be9c00492344598dafcc9d937d2db81f380,NA
03b81d2856dc66b17c853e0445d81f8d6b30aed38e7ec8292c670b00ab8985239b,NA
03b83c845981bffaa5ea2f3962e09f20b266bd18c36611e857974a3006b489ab03,NA
03b85b56167801c383b04b1e856c88eb0d6652b72164cc10bcaf5b5732f24cf5bc,52
03b863b42351645014382f6baa4564f4f35da128e727161eae54aa3e9c9b758424,8
03b86740cb68c6ee601eb4e577ae7476188b440099d713dbaea1bff7b7b3590d08,42
03b882dcd309adaf4d66d1aadfbc6e85764bd65c6bdaf03689c55f1abd13f53fc5,44
03b8a33e577762e93b458625fb89770acb878c8014254c59fce14a750ca181aef9,NA
03b8c5699571f6ae403b8bf33eb7b02d83bd44c03570c2b821289af89950e1f767,43
03b8ccd1555cbd4ff2fa9a946c4f6701ca0064f906d2f56902205991d0a2e66ca7,42
03b8e1dfc4bf42adec135350dd51784e5b55055f5647d031771bdf439f5de87b88,50
03b925f4e0eee9edb3364202c3ea67bdd679cf432e8808f52b8c09f83c2670f5e2,49
03b92ba6e1b399569b962872784912092c60de10751146ef6f6420ee63ec14dd6e,76
03b9803323bbc277d578681d814446d0b7c8c32caa598b61f63fac5df917b96015,43
03b986e854ce5fd16109757289f700666573342d6bf70c7f91adcbb9c78ae0f1c2,NA
03b9b978c625c4640df48b21d10ce55dcdb49f78fa780da7548cbf2f12e1447043,NA
03ba3154569c9f54b7d45f165d3f328eeec98000159a871a5e8fc5b0597c7768e5,NA
03ba4909b15653cb00835c07bd4c9f132e57b6ef16dccd44a1d703a8f8ba228fa2,43
03ba5cf671b2475b9cf2b95e2cd8310a6c19611d075436ead232466cff79556b4b,47
03ba85874bdb2a8d77c37d8e0bee6bc76f2ab15dce672485578f26b225e7316937,88
03ba86cf004bd68f9a7d063bc84d2bef78ff8c5fc088b0887fe87252912a5f51b0,88
03ba9efab929d71c2b84dd84506515637f5cf4175a4fa6b073ffb9846dba2d29f1,64
03baff2c4a7d1b99f80fb7800cfcaceef1e8c586be9444699807b2507c5fb45226,NA
03bbb3a237314267c4b0aa08267fbcebb6e11489447d7ab7545d1379712a32e656,89
03bc42ae7009ac403b4a99fba969e0bdf16ee33ba8dfc00916425696c5ae328838,41
03bc92d70fcc6ee479acdb9a36f39e0ad4f0d1a38c9f34b7a69d15985b21ace1a8,44
03bc98d50e4e27fa6a0071f4642952ee0479ed93ad095e112ad0fab33ef5c341a9,43
03bca08cab6ce41564f27d6ad9877f565001a924d4e412f67477ce6c798d66fc07,79
03bca658440d86632d865e5b409af68a8684ae716ad3b7425e7ca0e4b17b0880d6,42
03bcae70932f15ce2fafcd3439e62e292e0d4c33c2c5a96c7fcd55f4b44a1cf07c,45
03bcb62481135e0d2f494872f853e42a939c8f4621c8bcc171ab4ba8580a324aeb,47
03bcddc428f52f01048ec26c57ad8198394889b7a7e9bb6b0db25a297db7d616ce,56
03bd0f7a9dc1b54e22bef2156b6a6264d98ca0243ae251c636313f59bf057642ab,87
03bd2b5ff06abed243d6d7edec41a06a3ec0616f632f040faeee7e6ba69c753ed2,NA
03bd66a19136c165ba73695c3d21719aacb4744517e757eb0146c7bebe99da9ec0,58
